,10997,2018-09-15 13:45:37,,HASH JOIN,,,,,,,,,19,10,11,2,1581,156975,3767400,,,,,,80302504,1578,,"""WS_SOLD_DATE_SK""=""D_DATE_SK""",,1,query_35.sql,805ee02371c2b6f04badb6366cc4d9e1,2,False
,10997,2018-09-15 13:45:37,,NESTED LOOPS,,,,,,,,,20,19,12,1,1581,156975,3767400,,,,,,80302504,1578,,,,1,query_35.sql,805ee02371c2b6f04badb6366cc4d9e1,2,False
,10997,2018-09-15 13:45:37,,NESTED LOOPS,,,,,,,,,21,20,13,1,1581,157210,3767400,,,,,,80302504,1578,,,,1,query_35.sql,805ee02371c2b6f04badb6366cc4d9e1,2,False
,10997,2018-09-15 13:45:37,,STATISTICS COLLECTOR,,,,,,,,,22,21,14,1,,,,,,,,,,,,,,,query_35.sql,805ee02371c2b6f04badb6366cc4d9e1,2,False
,10997,2018-09-15 13:45:37,,TABLE ACCESS,FULL,,TPCDS1,DATE_DIM,8,TABLE,ANALYZED,,23,22,15,1,376,398,5174,,,,,,39051116,375,,,"""D_YEAR""=1999 AND ""D_QOY""<4",1,query_35.sql,805ee02371c2b6f04badb6366cc4d9e1,2,False
,10997,2018-09-15 13:45:37,,INDEX,RANGE SCAN,,TPCDS1,WS_SOLD_DATE_SK_INDEX,,INDEX,ANALYZED,1,24,21,14,2,2,395,,,,,,,94093,2,,"""WS_SOLD_DATE_SK""=""D_DATE_SK""",,1,query_35.sql,805ee02371c2b6f04badb6366cc4d9e1,2,False
,10997,2018-09-15 13:45:37,,TABLE ACCESS,BY INDEX ROWID,,TPCDS1,WEB_SALES,7,TABLE,ANALYZED,,25,20,13,2,43,395,4345,,,,,,476922,43,,,,1,query_35.sql,805ee02371c2b6f04badb6366cc4d9e1,2,False
,10997,2018-09-15 13:45:37,,TABLE ACCESS,FULL,,TPCDS1,WEB_SALES,318,TABLE,ANALYZED,,26,19,12,2,43,395,4345,,,,,,476922,43,,,,1,query_35.sql,805ee02371c2b6f04badb6366cc4d9e1,2,False
,10997,2018-09-15 13:45:37,,TABLE ACCESS,BY INDEX ROWID,,TPCDS1,CUSTOMER,2,TABLE,ANALYZED,,27,7,8,2,1,1,16,,,,,,9251,1,,,,1,query_35.sql,805ee02371c2b6f04badb6366cc4d9e1,2,False
,10997,2018-09-15 13:45:37,,INDEX,UNIQUE SCAN,,TPCDS1,SYS_C0017614,,INDEX (UNIQUE),ANALYZED,1,28,27,9,1,0,1,,,,,,,1900,0,,"""C"".""C_CUSTOMER_SK""=""VW_COL_1""",,1,query_35.sql,805ee02371c2b6f04badb6366cc4d9e1,2,False
,10997,2018-09-15 13:45:37,,TABLE ACCESS,BY INDEX ROWID,,TPCDS1,CUSTOMER_ADDRESS,3,TABLE,ANALYZED,,29,6,7,2,1,1,8,,,,,,9331,1,,,,1,query_35.sql,805ee02371c2b6f04badb6366cc4d9e1,2,False
,10997,2018-09-15 13:45:37,,INDEX,UNIQUE SCAN,,TPCDS1,SYS_C0017583,,INDEX (UNIQUE),ANALYZED,1,30,29,8,1,0,1,,,,,,,1900,0,,"""C"".""C_CURRENT_ADDR_SK""=""CA"".""CA_ADDRESS_SK""",,1,query_35.sql,805ee02371c2b6f04badb6366cc4d9e1,2,False
,10997,2018-09-15 13:45:37,,TABLE ACCESS,BY INDEX ROWID,,TPCDS1,CUSTOMER_DEMOGRAPHICS,4,TABLE,ANALYZED,,31,5,6,2,2,1,19,,,,,,16453,2,,,,1,query_35.sql,805ee02371c2b6f04badb6366cc4d9e1,2,False
,10997,2018-09-15 13:45:37,,INDEX,UNIQUE SCAN,,TPCDS1,SYS_C0017585,,INDEX (UNIQUE),ANALYZED,1,32,31,7,1,1,1,,,,,,,9021,1,,"""CD_DEMO_SK""=""C"".""C_CURRENT_CDEMO_SK""",,1,query_35.sql,805ee02371c2b6f04badb6366cc4d9e1,2,False
,10997,2018-09-15 13:45:37,,VIEW PUSHED PREDICATE,,,SYS,VW_SQ_2,242,VIEW,,,33,4,5,2,,1,2,,,,,,,,,,,,query_35.sql,805ee02371c2b6f04badb6366cc4d9e1,2,False
,10997,2018-09-15 13:45:37,,NESTED LOOPS,SEMI,,,,,,,,34,33,6,1,6,2,48,,,,,,48559,6,,,,1,query_35.sql,805ee02371c2b6f04badb6366cc4d9e1,2,False
,10997,2018-09-15 13:45:37,,TABLE ACCESS,BY INDEX ROWID BATCHED,,TPCDS1,STORE_SALES,5,TABLE,ANALYZED,,35,34,7,1,4,29,319,,,,,,29716,4,,,,1,query_35.sql,805ee02371c2b6f04badb6366cc4d9e1,2,False
,10997,2018-09-15 13:45:37,,INDEX,RANGE SCAN,,TPCDS1,SS_CUSTOMER_SK_INDEX,,INDEX,ANALYZED,1,36,35,8,1,3,30,,,,,,,21964,3,,"""SS_CUSTOMER_SK""=""C"".""C_CUSTOMER_SK""",,1,query_35.sql,805ee02371c2b6f04badb6366cc4d9e1,2,False
,10997,2018-09-15 13:45:37,,TABLE ACCESS,BY INDEX ROWID,,TPCDS1,DATE_DIM,6,TABLE,ANALYZED,,37,34,7,2,1,136,1768,,,,,,9422,1,,,"""D_YEAR""=1999 AND ""D_QOY""<4",1,query_35.sql,805ee02371c2b6f04badb6366cc4d9e1,2,False
,10997,2018-09-15 13:45:37,,INDEX,UNIQUE SCAN,,TPCDS1,SYS_C0017588,,INDEX (UNIQUE),ANALYZED,1,38,37,8,1,0,1,,,,,,,1900,0,,"""SS_SOLD_DATE_SK""=""D_DATE_SK""",,1,query_35.sql,805ee02371c2b6f04badb6366cc4d9e1,2,False
,10998,2018-09-15 13:48:09,,SELECT STATEMENT,,,,,,,ALL_ROWS,,0,,0,5706,5706,100,14300,,,,,,2079278521,5641,,,,1,query_36.sql,e272d132544f326b08ab204264b4409b,2,False
,10998,2018-09-15 13:48:09,,COUNT,STOPKEY,,,,,,,,1,0,1,1,,,,,,,,,,,,,ROWNUM<=100,,query_36.sql,e272d132544f326b08ab204264b4409b,2,False
,10998,2018-09-15 13:48:09,,VIEW,,,TPCDS1,,1,,,,2,1,2,1,5706,701,100243,,,,,,2079278521,5641,,,,1,query_36.sql,e272d132544f326b08ab204264b4409b,2,False
,10998,2018-09-15 13:48:09,,SORT,ORDER BY STOPKEY,,,,,,,,3,2,3,1,5706,701,103748,,,,,,2079278521,5641,,,ROWNUM<=100,1,query_36.sql,e272d132544f326b08ab204264b4409b,2,False
,10998,2018-09-15 13:48:09,,WINDOW,SORT,,,,,,,,4,3,4,1,5706,701,103748,,,,,,2079278521,5641,,,,1,query_36.sql,e272d132544f326b08ab204264b4409b,2,False
,10998,2018-09-15 13:48:09,,SORT,GROUP BY ROLLUP,,,,,,,,5,4,5,1,5706,701,103748,,,,,,2079278521,5641,,,,1,query_36.sql,e272d132544f326b08ab204264b4409b,2,False
,10998,2018-09-15 13:48:09,,HASH JOIN,,,,,,,,,6,5,6,1,5654,599922,88788456,,,,,,426608693,5641,,"""S_STORE_SK""=""SS_STORE_SK""",,1,query_36.sql,e272d132544f326b08ab204264b4409b,2,False
,10998,2018-09-15 13:48:09,,TABLE ACCESS,FULL,,TPCDS1,STORE,5,TABLE,ANALYZED,,7,6,7,1,3,12,72,,,,,,46167,3,,,"""S_STATE""='TN'",1,query_36.sql,e272d132544f326b08ab204264b4409b,2,False
,10998,2018-09-15 13:48:09,,HASH JOIN,,,,,,,,,8,6,7,2,5649,628286,89216612,,,,,,363132126,5638,2147000,"""I_ITEM_SK""=""SS_ITEM_SK""",,1,query_36.sql,e272d132544f326b08ab204264b4409b,2,False
,10998,2018-09-15 13:48:09,,TABLE ACCESS,FULL,,TPCDS1,ITEM,4,TABLE,ANALYZED,,9,8,8,1,376,18000,1926000,,,,,,16833344,375,,,,1,query_36.sql,e272d132544f326b08ab204264b4409b,2,False
,10998,2018-09-15 13:48:09,,NESTED LOOPS,,,,,,,,,10,8,8,2,3759,634080,22192800,,,,,,200183220,3753,,,,1,query_36.sql,e272d132544f326b08ab204264b4409b,2,False
,10998,2018-09-15 13:48:09,,NESTED LOOPS,,,,,,,,,11,10,9,1,3759,663600,22192800,,,,,,200183220,3753,,,,1,query_36.sql,e272d132544f326b08ab204264b4409b,2,False
,10998,2018-09-15 13:48:09,,TABLE ACCESS,FULL,,TPCDS1,DATE_DIM,3,TABLE,ANALYZED,,12,11,10,1,376,420,4200,,,,,,33189024,375,,,"""D1"".""D_YEAR""=2000",1,query_36.sql,e272d132544f326b08ab204264b4409b,2,False
,10998,2018-09-15 13:48:09,,INDEX,RANGE SCAN,,TPCDS1,SS_SOLD_DATE_SK_INDEX,,INDEX,ANALYZED,1,13,11,10,2,4,1580,,,,,,,345536,4,,"""D1"".""D_DATE_SK""=""SS_SOLD_DATE_SK""",,1,query_36.sql,e272d132544f326b08ab204264b4409b,2,False
,10998,2018-09-15 13:48:09,,TABLE ACCESS,BY INDEX ROWID,,TPCDS1,STORE_SALES,2,TABLE,ANALYZED,,14,10,9,2,166,1509,37725,,,,,,2431999,166,,,,1,query_36.sql,e272d132544f326b08ab204264b4409b,2,False
,10999,2018-09-15 13:48:12,,SELECT STATEMENT,,,,,,,ALL_ROWS,,0,,0,8336,8336,100,13300,,,,,,1127229402,8301,,,,1,query_37.sql,0a1331fa603a28438ed2261f915eaf92,2,False
,10999,2018-09-15 13:48:12,,COUNT,STOPKEY,,,,,,,,1,0,1,1,,,,,,,,,,,,,ROWNUM<=100,,query_37.sql,0a1331fa603a28438ed2261f915eaf92,2,False
,10999,2018-09-15 13:48:12,,VIEW,,,TPCDS1,,1,,,,2,1,2,1,8336,1253,166649,,,,,,1127229402,8301,,,,1,query_37.sql,0a1331fa603a28438ed2261f915eaf92,2,False
,10999,2018-09-15 13:48:12,,SORT,GROUP BY STOPKEY,,,,,,,,3,2,3,1,8336,1253,211757,,,,,,1127229402,8301,,,ROWNUM<=100,1,query_37.sql,0a1331fa603a28438ed2261f915eaf92,2,False
,10999,2018-09-15 13:48:12,,HASH JOIN,SEMI,,,,,,,,4,3,4,1,8335,1253,211757,,,,,,1094568676,8301,,"""CS_ITEM_SK""=""I_ITEM_SK""",,1,query_37.sql,0a1331fa603a28438ed2261f915eaf92,2,False
,10999,2018-09-15 13:48:12,,HASH JOIN,,,,,,,,,5,4,5,1,7474,1253,205492,,,,,,754307331,7450,,"""INV_ITEM_SK""=""I_ITEM_SK""",,1,query_37.sql,0a1331fa603a28438ed2261f915eaf92,2,False
,10999,2018-09-15 13:48:12,,TABLE ACCESS,FULL,,TPCDS1,ITEM,2,TABLE,ANALYZED,,6,5,6,1,376,22,2904,,,,,,20132407,375,,,"""I_CURRENT_PRICE""<=59 AND ""I_CURRENT_PRICE"">=29 AND (""I_MANUFACT_ID""=705 OR ""I_MANUFACT_ID""=742 OR ""I_MANUFACT_ID""=777 OR ""I_MANUFACT_ID""=944)",1,query_37.sql,0a1331fa603a28438ed2261f915eaf92,2,False
,10999,2018-09-15 13:48:12,,NESTED LOOPS,,,,,,,,,7,5,6,2,7095,1048342,33546944,,,,,,628737423,7075,,,,1,query_37.sql,0a1331fa603a28438ed2261f915eaf92,2,False
,10999,2018-09-15 13:48:12,,NESTED LOOPS,,,,,,,,,8,7,7,1,7095,2745000,33546944,,,,,,628737423,7075,,,,1,query_37.sql,0a1331fa603a28438ed2261f915eaf92,2,False
,10999,2018-09-15 13:48:12,,TABLE ACCESS,FULL,,TPCDS1,DATE_DIM,4,TABLE,ANALYZED,,9,8,8,1,376,61,1037,,,,,,27359881,375,,,"""D_DATE"">='2002-03-29' AND ""D_DATE""<='2002-05-28'",1,query_37.sql,0a1331fa603a28438ed2261f915eaf92,2,False
,10983,2018-09-15 12:42:03,,VIEW,,,SYS,VW_DAG_4,18,VIEW,,,24,23,7,1,11144,22101,861939,,,,,,1621758262,11093,,,,1,query_28.sql,6449f28485fbc20b1b37edfecdd8f1aa,2,False
,10983,2018-09-15 12:42:03,,SORT,GROUP BY,,,,,,,,25,24,8,1,11144,22101,1149252,,,,,,1621758262,11093,,,,1,query_28.sql,6449f28485fbc20b1b37edfecdd8f1aa,2,False
,10983,2018-09-15 12:42:03,,TABLE ACCESS,FULL,,TPCDS1,STORE_SALES,5,TABLE,,,26,25,9,1,11142,22101,1149252,,,,,,1575308004,11093,,,"""SS_QUANTITY"">=6 AND ""SS_QUANTITY""<=10 AND (""SS_LIST_PRICE"">=23 AND ""SS_LIST_PRICE""<=33 OR ""SS_COUPON_AMT"">=825 AND ""SS_COUPON_AMT""<=1825 OR ""SS_WHOLESALE_COST"">=43 AND ""SS_WHOLESALE_COST""<=63)",1,query_28.sql,6449f28485fbc20b1b37edfecdd8f1aa,2,False
,10983,2018-09-15 12:42:03,,VIEW,,,TPCDS1,,2,,,,27,3,4,2,11144,1,39,,,,,,1623627405,11093,,,,1,query_28.sql,6449f28485fbc20b1b37edfecdd8f1aa,2,False
,10983,2018-09-15 12:42:03,,SORT,AGGREGATE,,,,,,,,28,27,5,1,,1,39,,,,,,,,,,,,query_28.sql,6449f28485fbc20b1b37edfecdd8f1aa,2,False
,10983,2018-09-15 12:42:03,,VIEW,,,SYS,VW_DAG_5,19,VIEW,,,29,28,6,1,11144,24701,963339,,,,,,1623627405,11093,,,,1,query_28.sql,6449f28485fbc20b1b37edfecdd8f1aa,2,False
,10983,2018-09-15 12:42:03,,SORT,GROUP BY,,,,,,,,30,29,7,1,11144,24701,1284452,,,,,,1623627405,11093,,,,1,query_28.sql,6449f28485fbc20b1b37edfecdd8f1aa,2,False
,10983,2018-09-15 12:42:03,,TABLE ACCESS,FULL,,TPCDS1,STORE_SALES,3,TABLE,,,31,30,8,1,11142,24701,1284452,,,,,,1575308004,11093,,,"""SS_QUANTITY"">=0 AND ""SS_QUANTITY""<=5 AND (""SS_LIST_PRICE"">=107 AND ""SS_LIST_PRICE""<=117 OR ""SS_COUPON_AMT"">=1319 AND ""SS_COUPON_AMT""<=2319 OR ""SS_WHOLESALE_COST"">=60 AND ""SS_WHOLESALE_COST""<=80)",1,query_28.sql,6449f28485fbc20b1b37edfecdd8f1aa,2,False
,10983,2018-09-15 12:42:03,,VIEW,,,TPCDS1,,6,,,,32,2,3,2,11144,1,39,,,,,,1627417454,11093,,,,1,query_28.sql,6449f28485fbc20b1b37edfecdd8f1aa,2,False
,10983,2018-09-15 12:42:03,,SORT,AGGREGATE,,,,,,,,33,32,4,1,,1,39,,,,,,,,,,,,query_28.sql,6449f28485fbc20b1b37edfecdd8f1aa,2,False
,10983,2018-09-15 12:42:03,,VIEW,,,SYS,VW_DAG_3,17,VIEW,,,34,33,5,1,11144,29901,1166139,,,,,,1627417454,11093,,,,1,query_28.sql,6449f28485fbc20b1b37edfecdd8f1aa,2,False
,10983,2018-09-15 12:42:03,,SORT,GROUP BY,,,,,,,,35,34,6,1,11144,29901,1554852,,,,,,1627417454,11093,,,,1,query_28.sql,6449f28485fbc20b1b37edfecdd8f1aa,2,False
,10983,2018-09-15 12:42:03,,TABLE ACCESS,FULL,,TPCDS1,STORE_SALES,7,TABLE,,,36,35,7,1,11142,29901,1554852,,,,,,1575308004,11093,,,"""SS_QUANTITY"">=11 AND ""SS_QUANTITY""<=15 AND (""SS_LIST_PRICE"">=74 AND ""SS_LIST_PRICE""<=84 OR ""SS_COUPON_AMT"">=4381 AND ""SS_COUPON_AMT""<=5381 OR ""SS_WHOLESALE_COST"">=57 AND ""SS_WHOLESALE_COST""<=77)",1,query_28.sql,6449f28485fbc20b1b37edfecdd8f1aa,2,False
,10984,2018-09-15 12:42:05,,SELECT STATEMENT,,,,,,,ALL_ROWS,,0,,0,12148,12148,100,20400,,,,,,1340240078,12107,,,,1,query_29.sql,a512a803aee0aedfc600f749bb3473eb,2,False
,10984,2018-09-15 12:42:05,,COUNT,STOPKEY,,,,,,,,1,0,1,1,,,,,,,,,,,,,ROWNUM<=100,,query_29.sql,a512a803aee0aedfc600f749bb3473eb,2,False
,10984,2018-09-15 12:42:05,,VIEW,,,TPCDS1,,1,,,,2,1,2,1,12148,2472,504288,,,,,,1340240078,12107,,,,1,query_29.sql,a512a803aee0aedfc600f749bb3473eb,2,False
,10984,2018-09-15 12:42:05,,SORT,GROUP BY STOPKEY,,,,,,,,3,2,3,1,12148,2472,491928,,,,,,1340240078,12107,,,ROWNUM<=100,1,query_29.sql,a512a803aee0aedfc600f749bb3473eb,2,False
,10984,2018-09-15 12:42:05,,HASH JOIN,,,,,,,,,4,3,4,1,12147,2472,491928,,,,,,1306904965,12107,,"""I_ITEM_SK""=""ITEM_1""",,1,query_29.sql,a512a803aee0aedfc600f749bb3473eb,2,False
,10984,2018-09-15 12:42:05,,VIEW,,,SYS,VW_GBC_22,177,VIEW,,,5,4,5,1,11772,2472,185400,,,,,,1290180821,11732,,,,1,query_29.sql,a512a803aee0aedfc600f749bb3473eb,2,False
,10984,2018-09-15 12:42:05,,HASH,GROUP BY,,,,,,,,6,5,6,1,11772,2472,635304,,,,,,1290180821,11732,,,,1,query_29.sql,a512a803aee0aedfc600f749bb3473eb,2,False
,10984,2018-09-15 12:42:05,,HASH JOIN,RIGHT SEMI,,,,,,,,7,6,7,1,11771,2472,635304,,,,,,1256845708,11732,,"""CS_SOLD_DATE_SK""=""D3"".""D_DATE_SK""",,1,query_29.sql,a512a803aee0aedfc600f749bb3473eb,2,False
,10984,2018-09-15 12:42:05,,TABLE ACCESS,FULL,,TPCDS1,DATE_DIM,7,TABLE,ANALYZED,,8,7,8,1,376,1090,10900,,,,,,40439501,375,,,"""D3"".""D_YEAR""=1998 OR ""D3"".""D_YEAR""=1999 OR ""D3"".""D_YEAR""=2000",1,query_29.sql,a512a803aee0aedfc600f749bb3473eb,2,False
,10984,2018-09-15 12:42:05,,HASH JOIN,,,,,,,,,9,7,8,2,11394,2477,611819,,,,,,1215395008,11357,,"""SR_ITEM_SK""=""CS_ITEM_SK"" AND ""SR_CUSTOMER_SK""=""CS_BILL_CUSTOMER_SK""",,1,query_29.sql,a512a803aee0aedfc600f749bb3473eb,2,False
,10984,2018-09-15 12:42:05,,NESTED LOOPS,,,,,,,,,10,9,9,1,11394,2477,611819,,,,,,1215395008,11357,,,,1,query_29.sql,a512a803aee0aedfc600f749bb3473eb,2,False
,10984,2018-09-15 12:42:05,,NESTED LOOPS,,,,,,,,,11,10,10,1,,,,,,,,,,,,,,,query_29.sql,a512a803aee0aedfc600f749bb3473eb,2,False
,10984,2018-09-15 12:42:05,,STATISTICS COLLECTOR,,,,,,,,,12,11,11,1,,,,,,,,,,,,,,,query_29.sql,a512a803aee0aedfc600f749bb3473eb,2,False
,10984,2018-09-15 12:42:05,,HASH JOIN,,,,,,,,,13,12,12,1,2582,2477,483015,,,,,,140440009,2578,,"""S_STORE_SK""=""SS_STORE_SK""",,1,query_29.sql,a512a803aee0aedfc600f749bb3473eb,2,False
,10984,2018-09-15 12:42:05,,TABLE ACCESS,FULL,,TPCDS1,STORE,8,TABLE,ANALYZED,,14,13,13,1,3,12,312,,,,,,38607,3,,,,1,query_29.sql,a512a803aee0aedfc600f749bb3473eb,2,False
,10984,2018-09-15 12:42:05,,HASH JOIN,RIGHT SEMI,,,,,,,,15,13,13,2,2579,2596,438724,,,,,,139540002,2575,,"""D1"".""D_DATE_SK""=""SS_SOLD_DATE_SK""",,1,query_29.sql,a512a803aee0aedfc600f749bb3473eb,2,False
,10984,2018-09-15 12:42:05,,TABLE ACCESS,FULL,,TPCDS1,DATE_DIM,5,TABLE,ANALYZED,,16,15,14,1,376,30,390,,,,,,36129156,375,,,"""D1"".""D_YEAR""=1998 AND ""D1"".""D_MOY""=4",1,query_29.sql,a512a803aee0aedfc600f749bb3473eb,2,False
,10984,2018-09-15 12:42:05,,NESTED LOOPS,,,,,,,,,17,15,14,2,2203,26415,4120740,,,,,,100164846,2200,,,,1,query_29.sql,a512a803aee0aedfc600f749bb3473eb,2,False
,10984,2018-09-15 12:42:05,,NESTED LOOPS,,,,,,,,,18,17,15,1,2203,26415,4120740,,,,,,100164846,2200,,,,1,query_29.sql,a512a803aee0aedfc600f749bb3473eb,2,False
,10984,2018-09-15 12:42:05,,NESTED LOOPS,,,,,,,,,19,18,16,1,601,26415,2060370,,,,,,37946061,600,,,,1,query_29.sql,a512a803aee0aedfc600f749bb3473eb,2,False
,10984,2018-09-15 12:42:05,,TABLE ACCESS,FULL,,TPCDS1,DATE_DIM,6,TABLE,ANALYZED,,20,19,17,1,376,160,2080,,,,,,36140582,375,,,"""D2"".""D_YEAR""=1998 AND ""D2"".""D_MOY""<=7 AND ""D2"".""D_MOY"">=4",1,query_29.sql,a512a803aee0aedfc600f749bb3473eb,2,False
,10984,2018-09-15 12:42:05,,TABLE ACCESS,BY INDEX ROWID BATCHED,,TPCDS1,STORE_RETURNS,3,TABLE,,,21,19,17,2,17,165,10725,,,,,,123014,17,,,,1,query_29.sql,a512a803aee0aedfc600f749bb3473eb,2,False
,10984,2018-09-15 12:42:05,,INDEX,RANGE SCAN,,TPCDS1,SR_RETURNED_DATE_SK_INDEX,,INDEX,,1,22,21,18,1,1,171,,,,,,,8371,1,,"""SR_RETURNED_DATE_SK""=""D2"".""D_DATE_SK""",,1,query_29.sql,a512a803aee0aedfc600f749bb3473eb,2,False
,10984,2018-09-15 12:42:05,,INDEX,UNIQUE SCAN,,TPCDS1,SYS_C0017650,,INDEX (UNIQUE),,2,23,18,16,2,0,1,,,,,,,1900,0,,"""SS_ITEM_SK""=""SR_ITEM_SK"" AND ""SS_TICKET_NUMBER""=""SR_TICKET_NUMBER""",,1,query_29.sql,a512a803aee0aedfc600f749bb3473eb,2,False
,10984,2018-09-15 12:42:05,,TABLE ACCESS,BY INDEX ROWID,,TPCDS1,STORE_SALES,2,TABLE,,,24,17,15,2,1,1,78,,,,,,9421,1,,,"""SS_CUSTOMER_SK""=""SR_CUSTOMER_SK""",1,query_29.sql,a512a803aee0aedfc600f749bb3473eb,2,False
,10984,2018-09-15 12:42:05,,BITMAP CONVERSION,TO ROWIDS,,,,,,,,25,11,11,2,,,,,,,,,,,,,,,query_29.sql,a512a803aee0aedfc600f749bb3473eb,2,False
,10984,2018-09-15 12:42:05,,BITMAP AND,,,,,,,,,26,25,12,1,,,,,,,,,,,,,,,query_29.sql,a512a803aee0aedfc600f749bb3473eb,2,False
,10984,2018-09-15 12:42:05,,BITMAP CONVERSION,FROM ROWIDS,,,,,,,,27,26,13,1,,,,,,,,,,,,,,,query_29.sql,a512a803aee0aedfc600f749bb3473eb,2,False
,11011,2018-09-15 13:53:39,,INDEX,UNIQUE SCAN,,TPCDS1,SYS_C0017608,,INDEX (UNIQUE),ANALYZED,1,69,63,6,2,0,1,3,,,,,,1050,0,,"""S_STORE_SK""=""SS_STORE_SK""",,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,2,False
,11011,2018-09-15 13:53:39,,INDEX,UNIQUE SCAN,,TPCDS1,SYS_C0017585,,INDEX (UNIQUE),ANALYZED,1,70,62,5,2,1,1,,,,,,,9021,1,,"""CD_DEMO_SK""=""SS_CDEMO_SK""",,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,2,False
,11011,2018-09-15 13:53:39,,TABLE ACCESS,BY INDEX ROWID,,TPCDS1,CUSTOMER_DEMOGRAPHICS,3,TABLE,ANALYZED,,71,61,4,2,2,1,29,,,,,,16641,2,,,"""CD_EDUCATION_STATUS""='Secondary' AND ""CD_MARITAL_STATUS""='U' AND (LNNVL(""CD_DEMO_SK""=""SS_CDEMO_SK"") OR LNNVL(""CD_MARITAL_STATUS""='W') OR LNNVL(""CD_EDUCATION_STATUS""='Advanced Degree') OR LNNVL(""SS_SALES_PRICE"">=50.00) OR LNNVL(""SS_SALES_PRICE""<=100.00)) AND (LNNVL(""CD_DEMO_SK""=""SS_CDEMO_SK"") OR LNNVL(""CD_MARITAL_STATUS""='D') OR LNNVL(""CD_EDUCATION_STATUS""='2 yr Degree') OR LNNVL(""SS_SALES_PRICE"">=150.00) OR LNNVL(""SS_SALES_PRICE""<=200.00))",1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,2,False
,11011,2018-09-15 13:53:39,,NESTED LOOPS,,,,,,,,,72,2,3,7,13868,966,93702,,,,,,2270212379,13797,,,,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,2,False
,11011,2018-09-15 13:53:39,,NESTED LOOPS,,,,,,,,,73,72,4,1,13868,1011,93702,,,,,,2270212379,13797,,,,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,2,False
,11011,2018-09-15 13:53:39,,NESTED LOOPS,,,,,,,,,74,73,5,1,11845,1011,68748,,,,,,2253387872,11775,,,,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,2,False
,11011,2018-09-15 13:53:39,,HASH JOIN,,,,,,,,,75,74,6,1,11845,1059,68835,,,,,,2252275922,11775,,"""SS_SOLD_DATE_SK""=""D_DATE_SK""",,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,2,False
,11011,2018-09-15 13:53:39,,TABLE ACCESS,FULL,,TPCDS1,DATE_DIM,5,TABLE,ANALYZED,,76,75,7,1,376,536,5360,,,,,,33189024,375,,,"""D_YEAR""=1999",1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,2,False
,11011,2018-09-15 13:53:39,,HASH JOIN,,,,,,,,,77,75,7,2,11469,3775,207625,,,,,,2218028997,11400,,"""SS_ADDR_SK""=""CA_ADDRESS_SK""","(LNNVL(""SS_ADDR_SK""=""CA_ADDRESS_SK"") OR LNNVL(""CA_COUNTRY""='United States') OR LNNVL(""CA_STATE""='GA') AND LNNVL(""CA_STATE""='MO') AND LNNVL(""CA_STATE""='OR') OR LNNVL(""SS_NET_PROFIT"">=150) OR LNNVL(""SS_NET_PROFIT""<=3000)) AND (LNNVL(""SS_ADDR_SK""=""CA_ADDRESS_SK"") OR LNNVL(""CA_COUNTRY""='United States') OR LNNVL(""CA_STATE""='AR') AND LNNVL(""CA_STATE""='CA') AND LNNVL(""CA_STATE""='TX') OR LNNVL(""SS_NET_PROFIT"">=50) OR LNNVL(""SS_NET_PROFIT""<=25000))",1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,2,False
,11011,2018-09-15 13:53:39,,TABLE ACCESS,FULL,,TPCDS1,CUSTOMER_ADDRESS,4,TABLE,ANALYZED,,78,77,8,1,309,2763,60786,,,,,,62435312,307,,,"(""CA_STATE""='IL' OR ""CA_STATE""='MT' OR ""CA_STATE""='PA') AND ""CA_COUNTRY""='United States'",1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,2,False
,11011,2018-09-15 13:53:39,,TABLE ACCESS,FULL,,TPCDS1,STORE_SALES,1,TABLE,ANALYZED,,79,77,8,2,11160,38804,1280532,,,,,,2150698835,11093,,,"""SS_SALES_PRICE"">=100.00 AND ""SS_NET_PROFIT"">=0 AND ""SS_NET_PROFIT""<=2000 AND ""SS_SALES_PRICE""<=150.00",1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,2,False
,11011,2018-09-15 13:53:39,,INDEX,UNIQUE SCAN,,TPCDS1,SYS_C0017608,,INDEX (UNIQUE),ANALYZED,1,80,74,6,2,0,1,3,,,,,,1050,0,,"""S_STORE_SK""=""SS_STORE_SK""",,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,2,False
,11011,2018-09-15 13:53:39,,INDEX,UNIQUE SCAN,,TPCDS1,SYS_C0017585,,INDEX (UNIQUE),ANALYZED,1,81,73,5,2,1,1,,,,,,,9021,1,,"""CD_DEMO_SK""=""SS_CDEMO_SK""",,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,2,False
